group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
block_try_connect,my_function,,,,102039056.0,ns,4
block_try_connect,my_function,,,,178287805.0,ns,8
block_try_connect,my_function,,,,380231831.0,ns,12
block_try_connect,my_function,,,,328783788.0,ns,16
block_try_connect,my_function,,,,467900100.0,ns,20
block_try_connect,my_function,,,,568459539.0,ns,24
block_try_connect,my_function,,,,683856518.0,ns,28
block_try_connect,my_function,,,,691270579.0,ns,32
block_try_connect,my_function,,,,992204766.0,ns,36
block_try_connect,my_function,,,,826722189.0,ns,40
