group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
block_try_connect,,,,,370393.0,ns,691268
block_try_connect,,,,,679207.0,ns,1382536
block_try_connect,,,,,1035777.0,ns,2073804
block_try_connect,,,,,1292164.0,ns,2765072
block_try_connect,,,,,2024206.0,ns,3456340
block_try_connect,,,,,2448826.0,ns,4147608
block_try_connect,,,,,2943601.0,ns,4838876
block_try_connect,,,,,3251333.0,ns,5530144
block_try_connect,,,,,3652195.0,ns,6221412
block_try_connect,,,,,3914932.0,ns,6912680
block_try_connect,,,,,4032465.0,ns,7603948
block_try_connect,,,,,4502622.0,ns,8295216
block_try_connect,,,,,4738133.0,ns,8986484
block_try_connect,,,,,5004459.0,ns,9677752
block_try_connect,,,,,5709823.0,ns,10369020
block_try_connect,,,,,5980297.0,ns,11060288
block_try_connect,,,,,5993396.0,ns,11751556
block_try_connect,,,,,6310612.0,ns,12442824
block_try_connect,,,,,6543902.0,ns,13134092
block_try_connect,,,,,6974961.0,ns,13825360
block_try_connect,,,,,7332053.0,ns,14516628
block_try_connect,,,,,7663801.0,ns,15207896
block_try_connect,,,,,9276745.0,ns,15899164
block_try_connect,,,,,8326324.0,ns,16590432
block_try_connect,,,,,9047560.0,ns,17281700
block_try_connect,,,,,9427020.0,ns,17972968
block_try_connect,,,,,13192825.0,ns,18664236
block_try_connect,,,,,13470941.0,ns,19355504
block_try_connect,,,,,11073963.0,ns,20046772
block_try_connect,,,,,14031974.0,ns,20738040
block_try_connect,,,,,12675233.0,ns,21429308
block_try_connect,,,,,11365562.0,ns,22120576
block_try_connect,,,,,12273229.0,ns,22811844
block_try_connect,,,,,13081223.0,ns,23503112
block_try_connect,,,,,12415376.0,ns,24194380
block_try_connect,,,,,13175094.0,ns,24885648
block_try_connect,,,,,13033766.0,ns,25576916
block_try_connect,,,,,13718051.0,ns,26268184
block_try_connect,,,,,14097460.0,ns,26959452
block_try_connect,,,,,14161557.0,ns,27650720
block_try_connect,,,,,14854213.0,ns,28341988
block_try_connect,,,,,14996227.0,ns,29033256
block_try_connect,,,,,16921288.0,ns,29724524
block_try_connect,,,,,16820623.0,ns,30415792
block_try_connect,,,,,15933682.0,ns,31107060
block_try_connect,,,,,16875260.0,ns,31798328
block_try_connect,,,,,15756346.0,ns,32489596
block_try_connect,,,,,16861626.0,ns,33180864
block_try_connect,,,,,17877015.0,ns,33872132
block_try_connect,,,,,17792490.0,ns,34563400
block_try_connect,,,,,18296256.0,ns,35254668
block_try_connect,,,,,18289958.0,ns,35945936
block_try_connect,,,,,18508601.0,ns,36637204
block_try_connect,,,,,20910364.0,ns,37328472
block_try_connect,,,,,19276281.0,ns,38019740
block_try_connect,,,,,20444416.0,ns,38711008
block_try_connect,,,,,24260420.0,ns,39402276
block_try_connect,,,,,19876944.0,ns,40093544
block_try_connect,,,,,21142056.0,ns,40784812
block_try_connect,,,,,20406678.0,ns,41476080
block_try_connect,,,,,27277589.0,ns,42167348
block_try_connect,,,,,35731012.0,ns,42858616
block_try_connect,,,,,33895944.0,ns,43549884
block_try_connect,,,,,46339976.0,ns,44241152
block_try_connect,,,,,36293851.0,ns,44932420
block_try_connect,,,,,40306328.0,ns,45623688
block_try_connect,,,,,23523847.0,ns,46314956
block_try_connect,,,,,23257191.0,ns,47006224
block_try_connect,,,,,24680177.0,ns,47697492
block_try_connect,,,,,27068985.0,ns,48388760
block_try_connect,,,,,27777041.0,ns,49080028
block_try_connect,,,,,26209414.0,ns,49771296
block_try_connect,,,,,27400473.0,ns,50462564
block_try_connect,,,,,35401779.0,ns,51153832
block_try_connect,,,,,47882988.0,ns,51845100
block_try_connect,,,,,33231401.0,ns,52536368
block_try_connect,,,,,26602519.0,ns,53227636
block_try_connect,,,,,33787595.0,ns,53918904
block_try_connect,,,,,32889555.0,ns,54610172
block_try_connect,,,,,30622131.0,ns,55301440
block_try_connect,,,,,27377932.0,ns,55992708
block_try_connect,,,,,27930843.0,ns,56683976
block_try_connect,,,,,29188398.0,ns,57375244
block_try_connect,,,,,29302045.0,ns,58066512
block_try_connect,,,,,29344656.0,ns,58757780
block_try_connect,,,,,31206880.0,ns,59449048
block_try_connect,,,,,36923384.0,ns,60140316
block_try_connect,,,,,31534877.0,ns,60831584
block_try_connect,,,,,32068838.0,ns,61522852
block_try_connect,,,,,36269707.0,ns,62214120
block_try_connect,,,,,31207005.0,ns,62905388
block_try_connect,,,,,34685452.0,ns,63596656
block_try_connect,,,,,31740173.0,ns,64287924
block_try_connect,,,,,32558018.0,ns,64979192
block_try_connect,,,,,48614825.0,ns,65670460
block_try_connect,,,,,33323355.0,ns,66361728
block_try_connect,,,,,32731526.0,ns,67052996
block_try_connect,,,,,32838697.0,ns,67744264
block_try_connect,,,,,42792297.0,ns,68435532
block_try_connect,,,,,40517272.0,ns,69126800
