group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
storage_transaction,,,,,10277727.0,ns,1
storage_transaction,,,,,4876693.0,ns,2
storage_transaction,,,,,9443714.0,ns,3
storage_transaction,,,,,10353298.0,ns,4
storage_transaction,,,,,11803223.0,ns,5
storage_transaction,,,,,14342847.0,ns,6
storage_transaction,,,,,15922315.0,ns,7
storage_transaction,,,,,16225933.0,ns,8
storage_transaction,,,,,17715153.0,ns,9
storage_transaction,,,,,20994254.0,ns,10
storage_transaction,,,,,21752660.0,ns,11
storage_transaction,,,,,22124240.0,ns,12
storage_transaction,,,,,25574953.0,ns,13
storage_transaction,,,,,28656684.0,ns,14
storage_transaction,,,,,26803569.0,ns,15
storage_transaction,,,,,31018699.0,ns,16
storage_transaction,,,,,32764959.0,ns,17
storage_transaction,,,,,32397839.0,ns,18
storage_transaction,,,,,35524128.0,ns,19
storage_transaction,,,,,34730070.0,ns,20
storage_transaction,,,,,40470903.0,ns,21
storage_transaction,,,,,200230015.0,ns,22
storage_transaction,,,,,46366636.0,ns,23
storage_transaction,,,,,152618373.0,ns,24
storage_transaction,,,,,181983639.0,ns,25
storage_transaction,,,,,157980234.0,ns,26
storage_transaction,,,,,43801625.0,ns,27
storage_transaction,,,,,79346652.0,ns,28
storage_transaction,,,,,64380872.0,ns,29
storage_transaction,,,,,70202090.0,ns,30
storage_transaction,,,,,49660388.0,ns,31
storage_transaction,,,,,252835948.0,ns,32
storage_transaction,,,,,259109771.0,ns,33
storage_transaction,,,,,41340201.0,ns,34
storage_transaction,,,,,52304700.0,ns,35
storage_transaction,,,,,114388830.0,ns,36
storage_transaction,,,,,130336167.0,ns,37
storage_transaction,,,,,72618999.0,ns,38
storage_transaction,,,,,59106126.0,ns,39
storage_transaction,,,,,194684720.0,ns,40
storage_transaction,,,,,258539878.0,ns,41
storage_transaction,,,,,138294658.0,ns,42
storage_transaction,,,,,67995890.0,ns,43
storage_transaction,,,,,198899065.0,ns,44
storage_transaction,,,,,356951648.0,ns,45
storage_transaction,,,,,184673559.0,ns,46
storage_transaction,,,,,79697813.0,ns,47
storage_transaction,,,,,204163107.0,ns,48
storage_transaction,,,,,162521534.0,ns,49
storage_transaction,,,,,192899681.0,ns,50
storage_transaction,,,,,76884695.0,ns,51
storage_transaction,,,,,333020544.0,ns,52
storage_transaction,,,,,83836844.0,ns,53
storage_transaction,,,,,195853828.0,ns,54
storage_transaction,,,,,102286389.0,ns,55
storage_transaction,,,,,108045183.0,ns,56
storage_transaction,,,,,96717598.0,ns,57
storage_transaction,,,,,169014768.0,ns,58
storage_transaction,,,,,101817700.0,ns,59
storage_transaction,,,,,215007567.0,ns,60
storage_transaction,,,,,213957442.0,ns,61
storage_transaction,,,,,129444765.0,ns,62
storage_transaction,,,,,99660062.0,ns,63
storage_transaction,,,,,126880226.0,ns,64
storage_transaction,,,,,103977781.0,ns,65
storage_transaction,,,,,258230746.0,ns,66
storage_transaction,,,,,97525692.0,ns,67
storage_transaction,,,,,203553176.0,ns,68
storage_transaction,,,,,217037838.0,ns,69
storage_transaction,,,,,396477298.0,ns,70
storage_transaction,,,,,105081852.0,ns,71
storage_transaction,,,,,130277952.0,ns,72
storage_transaction,,,,,232746705.0,ns,73
storage_transaction,,,,,171577141.0,ns,74
storage_transaction,,,,,124920501.0,ns,75
storage_transaction,,,,,114791951.0,ns,76
storage_transaction,,,,,281569684.0,ns,77
storage_transaction,,,,,267188952.0,ns,78
storage_transaction,,,,,124206495.0,ns,79
storage_transaction,,,,,269906958.0,ns,80
storage_transaction,,,,,467892688.0,ns,81
storage_transaction,,,,,195708062.0,ns,82
storage_transaction,,,,,120664446.0,ns,83
storage_transaction,,,,,157013983.0,ns,84
storage_transaction,,,,,175076118.0,ns,85
storage_transaction,,,,,485935298.0,ns,86
storage_transaction,,,,,123285449.0,ns,87
storage_transaction,,,,,156785668.0,ns,88
storage_transaction,,,,,569677208.0,ns,89
storage_transaction,,,,,141567709.0,ns,90
storage_transaction,,,,,126893427.0,ns,91
storage_transaction,,,,,801184136.0,ns,92
storage_transaction,,,,,333053646.0,ns,93
storage_transaction,,,,,212679065.0,ns,94
storage_transaction,,,,,134236848.0,ns,95
storage_transaction,,,,,214935781.0,ns,96
storage_transaction,,,,,266727719.0,ns,97
storage_transaction,,,,,201898882.0,ns,98
storage_transaction,,,,,137391212.0,ns,99
storage_transaction,,,,,187123784.0,ns,100
